04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:25:31 RAM 1606/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,31%@1420,2%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.875C cpu@53.906C soc2@51.187C soc0@52.25C cv1@51.625C gpu@49.781C tj@54.75C soc1@54.75C cv2@50.968C VDD_IN 6857mW/6484mW VDD_CPU_GPU_CV 1136mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:32 RAM 1628/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,50%@1420,9%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.468C soc2@51.156C soc0@52.218C cv1@51.406C gpu@49.843C tj@54.843C soc1@54.843C cv2@51.062C VDD_IN 6583mW/6484mW VDD_CPU_GPU_CV 973mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:33 RAM 1615/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,17%@1420,9%@1420,68%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.718C soc2@51.187C soc0@52.187C cv1@51.5C gpu@49.875C tj@54.562C soc1@54.562C cv2@50.906C VDD_IN 7181mW/6484mW VDD_CPU_GPU_CV 1336mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:34 RAM 1590/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,2%@1420,26%@1420,6%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.593C soc2@51.187C soc0@52.281C cv1@51.562C gpu@49.843C tj@54.593C soc1@54.593C cv2@50.906C VDD_IN 6776mW/6484mW VDD_CPU_GPU_CV 1054mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:35 RAM 1614/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,9%@1420,71%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.656C soc2@51.187C soc0@52.375C cv1@51.531C gpu@49.906C tj@54.687C soc1@54.75C cv2@51.062C VDD_IN 6786mW/6485mW VDD_CPU_GPU_CV 1095mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:36 RAM 1583/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,2%@1420,2%@1420,11%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.937C soc2@51.187C soc0@52.25C cv1@51.687C gpu@49.656C tj@54.687C soc1@54.687C cv2@50.937C VDD_IN 6421mW/6485mW VDD_CPU_GPU_CV 852mW/920mW VDD_SOC 2560mW/2539mW
04-15-2026 22:25:37 RAM 1588/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,3%@1420,4%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@53.531C soc2@51.156C soc0@52.218C cv1@51.375C gpu@49.781C tj@54.531C soc1@54.531C cv2@51.156C VDD_IN 6421mW/6484mW VDD_CPU_GPU_CV 892mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:38 RAM 1601/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [42%@1420,18%@1420,47%@1420,22%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.812C soc2@51.343C soc0@52.406C cv1@51.562C gpu@49.968C tj@54.656C soc1@54.656C cv2@51C VDD_IN 7181mW/6485mW VDD_CPU_GPU_CV 1336mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:39 RAM 1601/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [81%@1420,18%@1420,17%@1420,18%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@54.031C soc2@51.25C soc0@52.406C cv1@51.656C gpu@50C tj@54.718C soc1@54.718C cv2@51.093C VDD_IN 7344mW/6486mW VDD_CPU_GPU_CV 1417mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:40 RAM 1602/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.562C soc2@51.187C soc0@52.437C cv1@51.656C gpu@49.968C tj@54.812C soc1@54.812C cv2@51.062C VDD_IN 6380mW/6485mW VDD_CPU_GPU_CV 852mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:41 RAM 1603/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.812C soc2@51.187C soc0@52.218C cv1@51.406C gpu@49.937C tj@54.843C soc1@54.843C cv2@51.125C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:42 RAM 1603/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.531C soc2@51.093C soc0@52.281C cv1@51.437C gpu@50C tj@54.593C soc1@54.593C cv2@51C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:43 RAM 1604/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.562C soc2@51.125C soc0@52.312C cv1@51.437C gpu@49.687C tj@54.593C soc1@54.593C cv2@50.968C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:44 RAM 1604/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.593C soc2@51.093C soc0@52.343C cv1@51.5C gpu@49.656C tj@54.656C soc1@54.656C cv2@51.031C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:45 RAM 1605/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.156C soc0@52.343C cv1@51.593C gpu@49.718C tj@54.75C soc1@54.75C cv2@51.031C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:46 RAM 1606/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.812C soc2@51.187C soc0@52.156C cv1@51.437C gpu@49.656C tj@54.812C soc1@54.812C cv2@51.156C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:47 RAM 1605/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.468C soc2@51.093C soc0@52.281C cv1@51.437C gpu@49.687C tj@54.593C soc1@54.593C cv2@50.937C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:48 RAM 1606/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.468C soc2@51.125C soc0@52.25C cv1@51.406C gpu@49.937C tj@54.531C soc1@54.531C cv2@50.906C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:49 RAM 1607/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.687C soc2@51.062C soc0@52.25C cv1@51.531C gpu@50.031C tj@54.656C soc1@54.656C cv2@51C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:50 RAM 1607/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.375C soc2@51.125C soc0@52.218C cv1@51.625C gpu@49.593C tj@54.718C soc1@54.718C cv2@50.937C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:51 RAM 1611/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,5%@1420,4%@1420,47%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@54.031C soc2@51.187C soc0@52.125C cv1@51.437C gpu@49.625C tj@54.718C soc1@54.718C cv2@51.093C VDD_IN 6938mW/6484mW VDD_CPU_GPU_CV 1217mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:52 RAM 1633/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [14%@1420,10%@1420,9%@1420,38%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.531C soc2@51.031C soc0@52.187C cv1@51.437C gpu@49.593C tj@54.593C soc1@54.593C cv2@50.937C VDD_IN 6502mW/6484mW VDD_CPU_GPU_CV 933mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:53 RAM 1631/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,19%@1420,7%@1420,78%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.812C soc2@51.218C soc0@52.218C cv1@51.531C gpu@49.687C tj@54.625C soc1@54.625C cv2@51C VDD_IN 7181mW/6485mW VDD_CPU_GPU_CV 1336mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:54 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,23%@1420,2%@1420,3%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.906C cpu@53.875C soc2@51.281C soc0@52.312C cv1@51.625C gpu@49.812C tj@54.781C soc1@54.781C cv2@51.031C VDD_IN 6897mW/6485mW VDD_CPU_GPU_CV 1136mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:55 RAM 1626/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,52%@1420,9%@1420,14%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.843C cpu@53.531C soc2@51.281C soc0@52.218C cv1@51.656C gpu@49.906C tj@54.843C soc1@54.843C cv2@51.156C VDD_IN 6624mW/6485mW VDD_CPU_GPU_CV 1014mW/921mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:56 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,10%@1420,0%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.781C cpu@53.562C soc2@51.25C soc0@52.187C cv1@51.5C gpu@49.843C tj@54.843C soc1@54.656C cv2@51.156C VDD_IN 6380mW/6485mW VDD_CPU_GPU_CV 852mW/921mW VDD_SOC 2560mW/2539mW
04-15-2026 22:25:57 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.468C soc2@51.156C soc0@52.125C cv1@51.437C gpu@49.812C tj@54.656C soc1@54.656C cv2@50.937C VDD_IN 6299mW/6485mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:58 RAM 1601/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.562C soc2@51.156C soc0@52.281C cv1@51.468C gpu@49.875C tj@54.593C soc1@54.593C cv2@51.031C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:59 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.656C soc2@51.218C soc0@52.343C cv1@51.562C gpu@49.875C tj@54.812C soc1@54.812C cv2@51.093C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:00 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.406C soc2@51.218C soc0@52.093C cv1@51.593C gpu@49.843C tj@54.75C soc1@54.75C cv2@51.031C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:01 RAM 1603/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.406C soc2@50.968C soc0@52.25C cv1@51.406C gpu@49.781C tj@54.531C soc1@54.531C cv2@51.156C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:02 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.406C soc2@51.062C soc0@52.187C cv1@51.406C gpu@49.593C tj@54.593C soc1@54.593C cv2@50.875C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:03 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.5C soc2@51.062C soc0@52.218C cv1@51.468C gpu@49.593C tj@54.593C soc1@54.593C cv2@51.062C VDD_IN 6299mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:04 RAM 1603/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.531C soc2@51.187C soc0@52.281C cv1@51.437C gpu@49.625C tj@54.625C soc1@54.625C cv2@50.968C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:05 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.375C soc2@51.125C soc0@52.156C cv1@51.343C gpu@49.593C tj@54.593C soc1@54.593C cv2@51C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:06 RAM 1603/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.437C soc2@51.156C soc0@52.093C cv1@51.343C gpu@49.843C tj@54.843C soc1@54.843C cv2@51C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:07 RAM 1604/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.406C soc2@51.093C soc0@52.156C cv1@51.281C gpu@49.843C tj@54.625C soc1@54.625C cv2@50.937C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:08 RAM 1605/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.468C soc2@51.031C soc0@52.156C cv1@51.5C gpu@49.906C tj@54.562C soc1@54.562C cv2@50.937C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:09 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.562C soc2@51.062C soc0@52.156C cv1@51.375C gpu@50C tj@54.656C soc1@54.656C cv2@50.937C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:10 RAM 1603/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.25C soc2@51.031C soc0@52.031C cv1@51.343C gpu@49.937C tj@54.625C soc1@54.625C cv2@50.968C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:11 RAM 1615/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,64%@1420,7%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@52.156C cpu@53.531C soc2@51.218C soc0@52.156C cv1@51.406C gpu@50C tj@54.812C soc1@54.812C cv2@51.125C VDD_IN 7100mW/6483mW VDD_CPU_GPU_CV 1296mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:26:12 RAM 1631/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [8%@1420,23%@1420,4%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.75C soc2@51.125C soc0@52.25C cv1@51.375C gpu@49.687C tj@54.593C soc1@54.593C cv2@50.875C VDD_IN 6613mW/6483mW VDD_CPU_GPU_CV 973mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:13 RAM 1621/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [76%@1420,8%@1420,9%@1420,18%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.531C soc2@51.187C soc0@52.343C cv1@51.531C gpu@49.781C tj@54.656C soc1@54.656C cv2@50.937C VDD_IN 6938mW/6484mW VDD_CPU_GPU_CV 1215mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:14 RAM 1605/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,34%@1420,1%@1420,13%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.843C cpu@53.843C soc2@51.25C soc0@52.312C cv1@51.687C gpu@49.75C tj@54.656C soc1@54.656C cv2@51.093C VDD_IN 6979mW/6484mW VDD_CPU_GPU_CV 1174mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:26:15 RAM 1620/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,40%@1420,9%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.531C soc2@51.218C soc0@52.218C cv1@51.468C gpu@49.812C tj@54.812C soc1@54.812C cv2@51C VDD_IN 6583mW/6484mW VDD_CPU_GPU_CV 973mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:16 RAM 1585/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,9%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.531C soc2@51.093C soc0@52.187C cv1@51.5C gpu@49.781C tj@54.937C soc1@54.937C cv2@51C VDD_IN 6339mW/6484mW VDD_CPU_GPU_CV 852mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:17 RAM 1586/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.593C soc2@51.093C soc0@52.25C cv1@51.5C gpu@49.812C tj@54.687C soc1@54.687C cv2@50.937C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:18 RAM 1587/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.5C soc2@51.187C soc0@52.312C cv1@51.406C gpu@49.812C tj@54.687C soc1@54.687C cv2@51C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:19 RAM 1588/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.593C soc2@51.125C soc0@52.25C cv1@51.562C gpu@49.718C tj@54.656C soc1@54.656C cv2@51C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:20 RAM 1589/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.343C soc2@51.187C soc0@52.218C cv1@51.343C gpu@49.625C tj@54.718C soc1@54.718C cv2@51.062C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:21 RAM 1590/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.25C soc0@52.125C cv1@51.343C gpu@49.593C tj@54.843C soc1@54.843C cv2@50.906C VDD_IN 6299mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:26:22 RAM 1591/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.562C soc2@51.062C soc0@52.156C cv1@51.468C gpu@49.625C tj@54.656C soc1@54.656C cv2@50.968C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:23 RAM 1592/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.5C soc2@51.125C soc0@52.25C cv1@51.531C gpu@49.562C tj@54.656C soc1@54.656C cv2@50.937C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2560mW/2539mW
04-15-2026 22:26:24 RAM 1593/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.593C soc2@51.125C soc0@52.281C cv1@51.562C gpu@49.812C tj@54.687C soc1@54.687C cv2@50.968C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:25 RAM 1593/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.343C soc2@51.156C soc0@52.218C cv1@51.625C gpu@49.781C tj@54.718C soc1@54.718C cv2@51.031C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:26 RAM 1594/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.375C soc2@51.125C soc0@52.218C cv1@51.343C gpu@49.718C tj@54.843C soc1@54.843C cv2@50.875C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:27 RAM 1594/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.468C soc2@51.093C soc0@52.187C cv1@51.5C gpu@49.812C tj@54.562C soc1@54.562C cv2@50.843C VDD_IN 6258mW/6482mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:28 RAM 1595/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.406C soc2@51.062C soc0@52.218C cv1@51.437C gpu@49.812C tj@54.656C soc1@54.656C cv2@50.843C VDD_IN 6258mW/6482mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2515mW/2539mW
04-15-2026 22:26:29 RAM 1595/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.593C soc2@51.031C soc0@52.312C cv1@51.531C gpu@49.937C tj@54.593C soc1@54.593C cv2@51.062C VDD_IN 6258mW/6482mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2519mW/2539mW
04-15-2026 22:26:30 RAM 1596/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.093C soc0@52.093C cv1@51.656C gpu@49.875C tj@54.687C soc1@54.687C cv2@50.937C VDD_IN 6258mW/6482mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2519mW/2539mW
